area,floors,home location,to center,price
65.0,2.0,1,4.4,3250000000
50,2,2,7,2350000000
57,2,1,7,2850000000
57,2,2,4.7,2450000000
80,2,1,6,2600000000
80,3,1,3,5300000000
45,2,2,5,1749000000
100,3,1,4.4,4600000000
49,2,2,4.3,2250000000
56.0,3,1,7.2,4200000000
42,2,2,9,2300000000
40,1,2,5.5,1420000000
40,2,2,5.4,1400000000
100,2,1,6,2400000000
72,2,2,3,2700000000
45,2,2,4.8,2350000000
40,2,1,6,2400000000
45,4,2,0,3790000000
72,2,1,0,3650000000
46,4,1,0,3950000000
80,3,1,0,6600000000
41,2,2,0,2200000000
44,3,2,0,3570000000
40,2,2,0,1920000000
40,2,2,0,2350000000
44,2,2,0,2530000000
79,2,2,0,3250000000
24,1,2,0,1290000000
40,3,2,0,2900000000
39,1,2,0,1500000000
70,2,1,0,3400000000
90,2,1,0,4700000000
40,2,2,0,2000000000
45,2,2,0,2650000000
40,2,2,0,2500000000
64,2,1,0,4900000000
58,2,2,0,3290000000
44,2,2,4.4,1840000000
68,2,1,3.6,4450000000
65,2,1,6,1360000000
83,3,2,7,5200000000
80,3,1,6,4900000000
77,1,1,9,1690000000
80,3,1,6,5800000000
65,2,1,5,3250000000
70,2,1,9,1950000000
70,3,1,9,2500000000
48,2,2,6.8,2650000000
91,1,2,6.7,2100000000
75,1,2,3.4,2000000000
50,3,1,8,5800000000
42,2,1,6,2490000000
51,3,1,0,3790000000
90,2,1,0,5500000000
90,2,2,0,2650000000
50,2,2,0,2800000000
74,3,2,0,4490000000
90,2,1,0,4290000000
45,2,2,0,2650000000
60,2,2,0,2590000000
72,3,1,0,5490000000
45,2,1,0,1990000000
